account_length,international_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls
190,0,22,166.5,93,183.0,92,121.0,102,8.5,3,0
108,0,0,108.6,128,325.2,97,173.6,67,9.3,6,0
80,0,0,197.6,83,164.5,86,94.0,98,6.4,6,1
119,0,32,142.6,77,208.2,126,171.0,102,12.0,2,3
57,0,0,198.1,89,214.2,105,109.5,106,7.0,3,1
69,0,31,194.9,63,191.6,90,153.0,129,13.2,2,2
125,0,0,212.3,89,215.4,127,186.8,73,11.3,2,2
137,0,0,208.8,120,225.3,100,221.6,130,11.1,5,0
110,0,0,149.2,128,112.8,101,156.3,111,12.2,4,1
55,0,0,180.1,77,235.5,98,169.4,104,11.1,2,0
48,0,0,149.2,146,161.9,109,197.9,109,8.3,2,3
30,0,0,227.4,88,182.5,100,191.7,134,12.5,3,0
122,0,23,134.2,85,227.3,132,122.4,96,8.5,2,2
112,0,0,335.5,77,212.5,109,265.0,132,12.7,8,2
67,0,30,186.2,117,286.7,76,164.3,113,12.9,3,2
148,0,0,249.7,91,185.1,90,234.2,88,10.5,1,1
87,0,0,238.0,97,164.5,97,282.5,132,10.6,6,2
60,0,0,98.2,88,180.5,69,223.6,69,9.3,2,2
127,1,0,256.5,87,222.1,101,156.7,122,13.0,3,1
133,0,0,240.8,72,202.7,62,212.9,76,7.7,5,1
2,0,27,141.7,125,160.7,136,170.3,81,9.3,2,1
7,0,30,221.4,114,165.8,116,247.0,105,10.8,12,1
144,0,0,139.6,96,124.2,93,95.6,75,15.0,4,2
160,0,0,118.9,106,163.5,75,195.0,131,13.1,4,0
97,0,0,197.8,122,208.2,147,106.3,115,15.1,4,1
47,0,28,172.9,109,137.6,94,203.8,109,8.3,6,1
7,0,0,98.5,85,200.3,80,252.3,68,12.0,7,2
56,0,30,127.1,89,172.1,116,194.6,111,12.1,3,1
194,0,0,48.4,101,281.1,138,218.5,87,18.2,1,1
101,0,0,176.5,105,198.6,136,210.2,150,7.7,5,0
153,0,0,228.9,102,160.7,136,203.1,109,12.5,2,0
106,0,0,191.4,124,200.7,116,230.1,76,8.2,3,1
130,0,0,127.0,102,206.9,107,231.7,99,6.1,6,0
179,0,0,170.7,54,191.1,108,214.6,107,13.3,4,1
63,0,32,30.9,113,187.0,113,230.8,101,8.6,7,1
150,1,0,114.8,156,135.3,78,218.4,98,15.6,4,1
106,0,0,213.9,95,151.9,70,260.1,124,12.2,5,3
100,0,0,264.5,117,194.0,111,262.7,111,7.5,4,2
116,0,44,230.6,94,224.1,103,244.0,76,11.1,2,0
135,0,0,155.2,100,135.9,84,184.6,82,3.8,9,3
118,0,0,103.6,107,82.0,149,169.5,103,6.6,6,0
58,0,0,174.4,112,265.8,122,182.4,87,0.0,0,4
50,0,0,198.7,114,141.5,90,293.0,79,10.5,5,4
78,0,0,220.0,95,179.9,121,188.2,109,11.5,5,0
80,0,34,243.4,96,102.3,115,217.8,95,12.2,3,1
122,0,0,145.6,102,284.7,111,228.2,91,12.2,5,0
110,0,0,198.2,92,147.1,97,199.6,76,16.5,4,4
110,0,0,178.5,124,146.9,141,217.1,102,9.9,7,1
45,0,0,142.4,107,318.7,78,224.1,108,11.1,7,1
135,0,0,201.8,81,225.0,114,204.4,82,10.3,6,1
168,0,0,128.8,96,104.9,71,141.1,128,11.2,2,1
76,0,33,189.7,66,212.8,65,165.7,108,10.0,5,1
100,0,39,204.9,74,210.2,80,168.8,89,11.2,4,2
36,0,16,149.4,111,131.8,113,132.7,87,6.7,2,0
166,0,0,220.7,106,177.8,118,206.1,102,12.4,9,1
121,0,24,218.2,88,348.5,108,212.6,118,7.5,7,3
75,0,0,314.6,102,169.8,86,285.1,100,5.7,3,2
173,0,0,109.4,103,101.3,111,167.3,106,7.8,7,1
114,0,19,154.6,100,241.6,109,160.0,112,12.6,1,3
93,0,0,152.4,74,274.6,88,252.2,120,6.6,5,3
29,0,38,149.4,93,189.8,96,127.4,71,6.0,3,1
99,0,0,95.4,105,207.2,101,136.0,117,5.6,5,1
68,1,0,197.7,99,188.8,106,254.6,80,19.2,4,3
120,0,0,137.3,100,212.2,129,152.7,92,10.5,2,1
132,0,0,126.8,83,243.2,97,223.4,106,7.1,5,3
98,0,21,64.6,98,176.1,86,244.8,84,0.0,0,2
100,0,25,215.9,90,257.9,92,180.2,157,11.6,4,1
64,0,31,228.6,88,248.5,109,167.1,124,9.0,1,3
103,0,0,166.6,84,192.4,91,167.9,115,7.7,6,1
70,0,30,143.4,72,170.0,92,127.9,68,9.4,4,3
120,0,40,128.1,99,247.7,78,199.7,121,15.6,3,0
102,0,45,129.2,142,239.4,114,223.4,66,8.7,4,0
126,0,0,321.3,99,167.9,93,193.6,106,8.0,4,1
79,0,0,187.3,108,177.1,72,269.2,135,9.5,3,3
82,0,0,156.0,94,295.6,118,196.9,84,14.3,3,0
90,0,32,276.6,76,138.3,90,279.6,88,6.8,3,3
78,0,0,131.6,102,290.4,134,190.5,95,0.0,0,3
102,0,0,273.2,85,211.1,82,203.7,129,13.1,7,2
112,0,0,266.0,97,214.6,94,306.2,100,14.2,2,2
15,0,0,185.1,103,193.8,148,305.2,79,13.2,6,5
51,0,0,169.3,111,139.5,69,197.0,87,12.0,3,0
65,0,23,224.2,106,189.6,100,222.8,75,9.8,4,0
85,0,0,274.7,79,119.4,122,296.9,74,9.4,10,1
64,0,22,200.4,80,131.1,84,230.7,67,7.6,5,1
98,0,0,227.1,116,120.5,103,117.0,102,4.7,4,5
115,0,0,182.1,97,231.1,76,246.2,103,15.0,2,0
82,0,0,185.8,36,276.5,134,192.1,104,5.7,7,4
155,0,0,250.5,89,146.1,84,164.2,60,8.4,3,1
100,0,0,129.4,69,251.3,73,157.1,92,10.4,3,1
83,0,41,155.9,122,162.3,107,127.6,105,13.1,5,3
54,1,0,190.5,108,259.7,108,141.5,111,9.7,2,2
90,0,0,198.5,124,266.6,100,243.3,80,8.0,7,2
99,0,0,155.6,90,240.1,117,230.8,88,10.8,4,3
138,0,0,89.1,117,126.8,46,190.5,71,9.9,4,2
105,0,0,251.6,88,175.1,103,184.4,112,5.4,5,1
94,0,0,206.1,49,224.6,115,256.7,74,13.0,1,1
69,0,0,196.1,87,236.8,66,182.3,75,11.9,1,0
123,0,0,172.2,92,162.6,76,250.3,101,8.7,4,1
82,0,0,202.9,96,234.2,105,217.4,123,10.1,3,4
146,1,0,160.1,63,208.4,112,177.6,98,9.2,3,2
148,0,0,185.2,87,170.4,96,165.1,104,9.5,13,1
72,0,39,92.8,98,271.2,115,167.1,83,5.8,7,1
127,0,0,266.6,106,264.8,168,207.2,119,5.9,2,1
23,0,31,156.6,84,161.5,96,294.6,107,9.4,6,1
165,0,23,184.7,63,168.0,62,176.1,125,8.7,5,1
141,0,0,151.5,104,242.2,114,304.2,109,10.8,2,1
137,0,0,111.8,106,281.9,89,233.0,93,11.5,4,4
70,0,0,170.2,98,155.2,102,228.6,76,15.0,2,1
45,0,22,196.6,84,313.2,92,163.3,108,11.9,3,0
126,0,24,58.9,125,305.5,90,158.9,73,12.1,6,0
114,0,30,206.2,79,260.0,91,291.6,83,11.4,6,1
54,0,0,159.8,99,264.0,64,115.7,70,9.7,7,2
155,0,0,262.4,55,194.6,113,146.5,85,8.3,6,2
63,1,0,62.9,112,202.9,111,259.0,58,8.9,8,1
86,0,0,212.8,79,90.9,145,152.3,67,11.9,3,2
179,0,0,116.1,101,201.8,99,181.9,103,11.6,5,0
74,0,0,102.7,89,149.3,100,188.1,114,11.0,5,0
93,0,0,162.9,103,243.6,97,172.4,111,7.0,5,4
196,0,0,234.0,109,249.5,114,173.1,70,9.1,5,2
100,0,0,179.1,123,196.6,132,186.7,116,10.2,10,1
13,0,25,176.6,65,172.7,96,104.5,128,11.3,5,2
50,0,31,302.7,93,240.5,119,193.9,103,13.6,14,3
85,0,0,255.3,114,194.6,83,276.6,78,3.7,5,3
115,1,0,249.9,95,242.5,104,151.7,121,15.3,6,1
70,0,0,148.4,110,267.1,90,151.5,101,8.9,4,0
118,0,24,118.1,83,109.6,72,245.5,73,16.9,2,1
132,0,0,190.1,105,182.2,116,279.8,105,13.0,2,1
103,1,0,62.8,124,170.4,66,280.2,78,9.4,4,3
44,1,0,62.3,92,275.0,82,138.7,108,10.8,3,1
73,0,0,224.4,90,159.5,88,192.8,74,13.0,2,1
94,0,31,209.3,90,281.7,111,190.1,66,7.9,5,0
94,0,0,212.1,98,189.4,89,352.2,95,8.4,5,3
139,0,0,102.2,76,230.0,106,183.4,136,10.8,4,1
102,0,0,144.4,87,266.5,128,217.6,59,7.1,7,0
75,1,0,153.2,78,210.8,99,153.5,100,7.8,3,1
107,0,0,260.5,108,102.4,110,129.7,148,9.8,5,1
88,0,14,298.8,92,207.3,86,257.9,65,11.9,4,5
142,0,38,231.2,125,174.8,121,171.2,87,12.4,2,4
120,0,0,177.2,88,270.4,99,231.5,90,14.0,2,2
41,0,34,194.4,63,254.9,110,160.2,115,17.2,9,2
149,0,0,221.4,95,198.7,63,106.2,70,10.0,3,1
118,0,0,188.8,60,217.4,64,220.1,100,8.2,7,4
48,0,37,211.7,115,159.9,84,144.1,80,12.2,1,1
91,0,0,93.5,110,213.3,79,171.7,83,8.9,4,4
78,0,0,152.9,81,256.6,82,173.6,112,5.3,6,2
59,0,28,120.9,97,213.0,92,163.1,116,8.5,5,2
22,0,14,199.1,100,221.8,103,65.7,91,4.2,1,1
96,0,40,108.6,90,206.4,154,126.3,118,13.4,4,0
130,0,0,182.1,136,204.2,99,355.1,135,12.0,7,2
54,1,0,236.3,91,152.8,130,160.3,98,11.2,8,3
121,0,0,255.1,93,266.9,97,197.7,118,8.8,3,3
133,0,0,338.4,86,234.6,97,264.8,139,14.8,4,3
79,0,0,144.0,90,135.8,91,212.4,129,13.0,4,1
103,1,0,133.2,90,236.8,70,214.1,120,12.5,2,1
80,0,0,105.8,110,43.9,88,189.6,87,13.1,5,0
149,1,0,176.2,87,145.0,81,249.5,92,5.7,4,0
116,0,0,164.6,110,270.6,103,230.4,109,8.0,3,0
87,0,0,237.2,124,222.6,87,173.3,81,11.0,3,1
114,1,28,136.4,93,170.0,90,191.5,73,14.6,4,2
217,0,0,99.7,74,183.1,97,220.3,73,14.4,4,0
224,0,0,111.4,133,175.0,66,217.2,106,5.5,6,3
57,0,25,182.4,92,214.7,104,174.4,110,10.1,2,1
126,0,0,228.7,102,168.7,99,223.5,100,11.8,4,1
93,0,0,179.3,93,178.6,98,225.2,131,11.5,6,3
149,0,28,180.7,92,187.8,64,265.5,53,12.6,3,3
157,0,0,196.0,74,213.4,96,196.8,81,7.9,6,1
144,0,0,61.6,117,77.1,85,173.0,99,8.2,7,4
131,0,0,103.5,105,174.1,103,248.2,95,11.7,2,5
150,0,24,212.4,157,168.7,91,199.4,112,9.7,1,2
82,0,0,154.0,107,94.4,114,287.6,95,10.1,7,1
74,0,0,155.7,116,173.7,63,257.4,97,8.1,4,0
129,0,27,196.6,89,180.6,95,245.0,83,6.6,5,1
102,0,0,62.5,68,222.2,114,142.4,96,12.5,5,1
72,0,0,190.7,111,241.6,103,278.1,95,4.4,3,1
78,0,0,103.5,115,117.9,102,201.0,94,12.0,3,4
73,0,0,177.9,89,131.2,82,186.2,89,11.5,6,3
56,0,0,222.7,133,277.0,89,101.8,94,13.6,4,4
125,0,0,131.8,97,136.7,100,308.2,119,7.7,6,2
117,0,0,233.4,71,296.4,76,276.9,103,10.3,1,0
87,0,0,189.5,113,204.9,100,221.7,93,13.4,3,1
106,0,0,52.2,106,220.1,113,112.3,95,11.4,2,2
94,1,0,170.1,113,271.8,94,110.7,78,8.7,4,1
110,0,0,162.0,81,247.5,89,155.5,99,8.9,8,0
71,1,0,178.2,113,167.8,94,182.1,111,13.6,3,3
146,0,31,202.5,91,241.4,108,169.6,77,7.8,2,1
178,0,32,148.7,95,198.6,55,187.0,113,10.4,7,6
151,0,0,118.9,128,278.3,65,194.8,61,13.2,10,2
143,0,0,133.4,107,223.9,117,180.4,85,10.2,13,1
112,0,0,158.1,107,181.5,101,200.3,126,8.3,7,1
82,0,0,194.7,105,210.9,100,236.9,143,11.6,3,3
100,0,0,203.1,96,217.0,126,180.9,122,13.5,2,3
183,0,0,190.0,100,246.6,78,304.2,107,9.5,4,1
159,0,23,153.6,93,216.9,88,161.3,91,12.6,3,2
130,0,0,124.3,70,270.7,99,239.5,83,3.5,6,0
40,1,0,220.8,100,265.7,106,212.8,94,6.4,3,0
116,0,0,189.5,90,189.8,118,205.8,83,13.1,2,1
121,1,0,175.9,87,225.3,114,156.2,113,10.4,3,2
92,0,27,233.6,126,152.9,94,262.1,95,12.8,4,1
103,0,34,138.8,80,142.0,108,183.8,77,11.8,7,1
114,0,0,206.3,113,223.5,97,234.3,119,8.1,6,2
80,0,0,106.5,116,104.8,67,183.2,124,8.2,5,1
53,0,0,171.5,75,224.5,111,187.4,84,9.7,6,1
155,1,0,176.1,88,244.5,84,189.9,99,11.2,1,2
166,0,0,238.6,117,242.8,73,203.3,130,10.0,8,4
63,0,0,142.5,92,208.3,102,228.9,120,7.5,2,2
36,0,25,152.8,110,242.8,67,147.4,74,9.1,2,1
91,0,0,143.2,127,103.0,89,233.5,94,12.7,3,2
94,0,0,157.9,105,155.0,101,189.6,84,8.0,5,4
136,0,0,92.4,109,219.0,115,212.6,80,12.9,4,2
136,1,0,183.4,103,141.9,113,200.4,122,10.4,9,2
157,0,0,152.7,105,257.5,80,198.1,93,9.4,4,1
90,0,0,68.8,124,168.1,106,281.7,96,9.8,5,1
76,0,0,203.6,61,161.7,127,175.9,97,8.4,3,0
64,0,0,148.1,73,164.9,101,216.0,125,12.3,2,5
129,0,0,161.3,122,220.6,95,224.7,104,9.6,3,1
64,0,0,162.6,83,152.3,109,57.5,122,14.2,3,1
74,0,0,124.0,102,262.1,101,268.2,98,11.7,2,2
135,0,0,246.8,129,187.8,121,154.5,109,12.6,5,1
99,0,0,221.0,118,138.8,104,198.6,96,12.1,4,0
216,0,0,212.3,106,191.1,71,224.9,79,9.4,8,3
122,1,40,216.4,80,249.7,90,185.9,99,12.7,4,1
122,0,0,158.2,95,178.5,113,154.3,76,8.5,5,2
12,0,0,204.6,98,212.5,90,182.1,95,9.8,7,2
30,0,0,137.6,108,162.0,80,187.7,126,5.8,10,3
114,0,34,114.5,64,229.3,84,288.8,68,10.4,16,0
97,0,0,151.6,107,155.4,96,240.0,112,14.7,4,1
90,0,0,169.4,127,157.2,111,172.4,103,10.7,2,1
136,0,0,110.2,92,219.4,109,188.1,67,12.3,4,2
116,0,0,160.7,69,146.8,106,287.8,144,8.2,5,0
148,0,0,124.4,83,179.7,81,253.0,99,11.3,6,0
91,0,0,197.3,120,202.4,89,290.5,128,15.3,7,1
101,0,0,190.7,72,208.6,103,203.8,111,8.8,8,1
104,0,18,182.1,66,213.6,65,193.0,108,13.4,9,2
55,0,20,189.3,95,118.6,113,250.2,102,12.5,4,2
147,1,0,157.0,79,103.1,94,211.8,96,7.1,6,0
119,0,0,130.5,98,249.5,91,219.9,117,12.7,1,3
126,0,0,167.1,138,154.4,93,244.5,148,13.7,10,3
111,0,0,99.3,112,270.5,136,225.3,94,9.0,6,3
85,1,0,165.4,107,196.0,126,349.2,110,9.6,7,2
133,0,44,174.0,80,209.4,113,224.1,87,14.1,7,2
74,0,32,174.6,107,310.6,115,234.7,92,9.0,4,1
114,0,0,84.7,118,249.9,86,193.4,95,14.5,8,1
80,0,36,190.3,115,256.6,78,214.9,145,3.8,4,1
49,1,0,237.8,92,208.9,119,167.8,86,15.6,6,2
44,0,0,238.3,83,193.7,112,167.7,79,9.4,6,5
88,0,0,144.3,116,156.4,74,214.7,90,7.8,10,3
116,0,0,255.5,93,224.4,122,317.3,85,12.7,4,1
94,0,0,154.8,113,261.8,121,213.0,81,11.6,5,0
195,0,0,63.2,108,220.2,88,184.0,99,5.1,3,0
189,0,0,208.3,106,236.7,123,179.1,120,11.3,5,3
119,1,22,172.1,119,223.6,133,150.0,94,13.9,20,1
142,1,23,102.2,103,229.7,110,176.3,100,9.0,4,1
136,1,0,199.6,89,211.4,96,72.4,84,11.0,4,3
61,0,0,188.9,105,153.6,116,213.3,106,10.2,2,2
87,0,0,115.4,90,262.6,68,245.7,69,13.1,5,2
135,0,0,144.1,115,249.8,68,211.4,82,13.6,3,1
61,0,31,288.7,101,203.8,102,203.2,49,8.6,3,0
88,0,0,168.8,141,211.5,129,86.9,92,10.5,7,3
69,0,0,153.7,109,194.0,105,256.1,114,14.1,6,1
148,0,33,241.7,84,165.8,84,160.6,80,11.3,3,1
74,1,0,125.8,103,207.7,96,207.4,143,14.1,4,1
90,0,0,235.0,77,267.3,94,222.1,119,5.3,4,3
190,0,26,116.7,71,145.9,88,175.1,103,9.9,3,1
53,0,0,205.1,86,160.5,95,149.5,142,10.7,2,3
141,0,37,185.4,87,178.5,128,218.3,107,8.0,3,4
38,0,0,96.9,110,241.4,75,141.0,69,10.8,3,0
48,0,0,176.9,110,274.3,114,115.3,125,11.0,2,1
115,0,0,109.7,148,223.8,87,240.3,96,15.4,8,3
87,0,0,256.2,105,160.7,102,249.4,80,7.4,2,4
87,0,0,223.2,109,127.5,86,289.3,83,14.5,4,3
63,0,0,147.8,95,201.4,72,154.9,118,8.6,8,1
98,0,0,165.0,129,202.6,113,172.3,94,12.5,7,1
112,0,16,221.6,110,130.2,123,200.0,108,11.3,3,1
104,1,0,148.2,108,161.8,113,259.3,103,11.0,4,0
103,0,0,222.9,129,205.0,87,141.3,99,9.9,2,1
103,0,18,149.9,84,170.9,84,171.5,112,11.5,7,0
140,0,0,244.7,115,258.6,101,231.3,112,7.5,6,1
59,0,0,195.0,58,198.5,88,304.3,110,14.8,9,0
48,0,0,275.2,67,180.2,108,159.0,110,7.9,2,1
54,0,24,92.3,88,193.1,98,99.3,119,11.6,3,2
129,0,0,98.0,99,240.7,62,254.8,123,10.5,4,0
134,0,0,205.5,87,208.9,67,182.3,69,5.2,3,2
50,0,39,147.3,75,244.8,74,216.9,101,13.2,3,2
103,0,0,198.5,112,42.5,90,179.2,124,12.4,5,0
150,0,0,146.3,133,202.7,95,234.7,103,13.1,3,1
134,0,32,80.3,94,199.9,124,170.8,117,16.6,3,0
123,0,0,194.0,118,242.0,114,146.3,108,12.1,4,1
98,0,0,307.2,65,138.6,97,381.6,99,10.2,4,2
155,0,0,165.4,108,183.7,103,80.2,108,8.9,4,3
44,0,0,225.6,118,135.4,122,190.1,96,12.1,5,1
141,0,0,77.8,123,144.4,119,75.3,65,5.7,7,1
115,0,0,195.9,111,227.0,108,313.2,113,13.2,1,2
125,0,23,120.5,104,227.8,115,158.5,100,10.2,3,1
94,0,0,142.3,50,231.5,142,205.6,79,5.5,3,1
100,0,0,70.8,94,215.6,102,230.8,125,9.5,1,6
86,0,0,126.3,115,168.8,112,154.6,95,9.8,7,2
91,0,0,123.8,107,319.0,125,237.6,78,7.3,4,2
95,1,0,228.9,134,255.7,71,208.0,120,10.1,2,4
110,0,0,241.2,105,174.3,85,245.3,59,8.5,4,2
74,0,25,194.6,84,119.9,103,175.5,75,13.1,2,2
45,0,0,211.3,87,165.7,97,265.9,72,13.3,6,1
33,0,0,184.4,111,203.8,110,237.4,100,9.3,5,3
46,0,0,139.4,81,223.7,113,173.1,77,13.6,6,1
52,0,0,165.5,78,205.5,89,213.6,124,12.2,6,0
117,1,0,198.4,121,249.5,104,162.8,115,10.5,5,1
62,1,0,180.9,121,134.3,107,179.3,74,8.6,2,2
145,0,0,187.9,110,197.0,117,167.0,108,4.8,4,2
66,0,40,141.7,87,268.3,89,241.3,68,8.5,7,0
36,0,0,117.1,94,235.4,117,221.3,108,9.0,2,0
136,0,0,163.4,83,249.3,119,249.7,90,9.8,4,7
129,0,37,205.0,94,165.4,103,185.0,81,11.7,8,1
63,0,0,204.0,119,161.7,90,202.6,113,9.4,4,3
3,0,27,67.4,116,244.0,78,281.1,93,11.4,2,2
132,0,0,83.4,110,232.2,137,146.7,114,7.6,5,1
73,1,0,202.9,108,285.9,121,219.0,102,12.8,5,1
124,0,0,184.8,74,175.1,84,158.2,95,10.5,6,1
89,0,0,137.9,96,192.6,63,255.7,125,11.0,5,1
51,0,0,227.2,89,194.4,106,243.4,126,14.9,2,0
149,0,20,198.9,77,274.0,88,190.7,76,14.3,9,1
121,0,0,166.3,114,138.8,130,215.3,108,10.4,10,2
94,0,0,118.7,90,205.1,57,172.2,100,10.4,6,3
80,0,0,195.1,65,214.0,80,124.4,96,9.2,6,2
90,0,0,190.0,98,196.1,111,216.4,58,8.0,6,2
76,0,0,173.2,93,131.2,80,170.9,104,5.4,3,0
122,0,0,173.6,110,91.7,84,211.7,103,9.7,7,3
124,0,37,161.2,109,204.2,79,231.5,87,8.9,4,1
71,0,0,212.1,114,235.9,91,207.7,135,11.3,5,4
16,0,0,174.7,83,280.8,122,171.7,80,10.5,8,5
99,0,0,159.7,83,155.4,121,255.7,114,8.4,3,1
103,0,29,164.1,111,219.1,96,220.3,108,12.3,9,0
117,1,0,287.4,118,259.6,84,153.2,86,10.0,3,1
90,0,0,109.6,88,137.6,108,159.7,121,11.0,5,2
193,0,17,124.0,102,202.9,81,205.1,129,12.3,3,1
66,0,0,167.3,91,230.0,68,191.7,118,10.6,5,1
52,0,24,229.1,86,168.7,124,245.4,75,14.6,2,1
112,0,31,142.9,92,233.8,107,329.2,142,10.4,6,0
100,0,0,174.2,93,235.0,101,264.2,83,9.9,7,1
156,0,0,174.3,95,186.6,128,258.2,105,12.9,5,3
73,0,6,237.6,105,244.9,98,188.3,107,6.8,11,4
106,1,0,133.7,45,187.8,107,181.9,89,10.7,2,1
80,0,0,135.1,92,185.0,103,147.1,74,14.7,5,3
78,0,0,89.1,124,226.6,121,249.2,88,6.9,5,0
169,0,0,147.2,115,161.9,123,142.1,103,7.2,6,3
133,1,0,254.7,103,252.2,80,178.1,103,8.0,3,0
149,0,0,237.6,79,192.4,107,207.4,111,9.1,9,0
88,0,0,61.9,78,262.6,114,212.5,110,8.8,2,3
56,0,29,37.7,115,144.1,111,226.6,101,4.9,3,1
134,0,0,164.9,115,126.5,96,238.5,125,10.0,9,2
86,0,33,253.1,112,210.1,94,95.0,98,11.9,4,3
60,0,0,230.7,66,165.4,65,309.1,139,13.3,10,1
154,0,0,191.4,93,205.4,119,205.7,121,10.2,3,3
124,0,0,157.5,70,130.7,79,193.4,98,9.6,4,3
170,0,0,285.7,44,167.5,144,260.0,97,8.7,4,1
102,1,0,224.2,81,243.3,90,147.8,66,12.0,8,3
58,0,39,211.9,40,274.4,76,210.5,139,5.4,4,1
155,0,0,214.2,121,199.5,68,216.8,132,11.7,10,3
134,0,40,142.9,105,88.6,61,290.0,96,10.8,6,1
76,0,0,165.7,94,257.4,80,170.8,114,10.0,4,1
99,0,0,241.1,72,155.6,98,188.2,109,11.6,10,1
166,0,0,203.4,81,167.7,110,132.0,124,9.2,5,2
115,0,0,200.2,115,268.8,109,185.4,102,12.8,2,3
77,0,0,142.3,112,306.3,111,196.5,82,9.9,1,1
140,0,0,143.0,100,193.4,89,59.5,81,12.3,8,4
83,0,0,159.3,104,202.3,98,229.0,73,9.5,3,2
194,0,0,193.3,106,169.0,150,225.2,122,11.8,4,0
76,0,0,222.0,99,215.9,122,204.1,131,8.2,5,3
71,0,0,185.0,84,232.5,129,191.1,82,14.9,4,3
179,0,0,287.3,123,288.0,114,266.0,112,10.5,4,0
62,0,0,119.3,94,224.0,81,156.7,78,12.1,6,5
127,0,14,143.2,99,169.9,91,221.6,77,11.6,1,1
106,0,0,273.8,120,149.3,104,193.9,127,11.2,3,0
127,1,0,247.5,99,108.5,118,232.0,72,10.6,3,2
122,0,0,140.1,120,231.4,128,188.1,127,11.2,5,2
99,0,42,216.0,125,232.3,104,215.5,100,9.3,4,2
83,0,0,202.3,87,201.5,111,101.7,82,6.8,4,0
112,0,27,213.0,121,226.2,101,189.8,99,11.1,3,4
153,0,31,218.5,130,134.2,103,118.9,105,9.4,6,0
131,0,0,263.4,123,151.9,74,218.5,101,10.7,2,2
159,0,0,181.0,107,188.4,114,175.8,41,9.9,4,7
22,0,29,151.2,147,203.2,135,296.1,98,11.1,2,2
78,0,0,87.7,74,214.8,58,201.3,147,10.8,6,1
96,0,0,98.2,100,307.2,88,182.5,120,7.6,1,2
54,0,39,117.6,82,159.2,60,236.4,113,11.3,10,2
166,0,0,152.1,95,121.0,105,198.0,126,9.8,5,0
111,0,0,176.9,128,102.8,56,213.7,84,10.5,2,4
199,0,34,230.6,121,219.4,99,299.3,94,8.0,2,0
18,0,0,180.2,115,83.4,114,245.3,111,11.9,6,1
166,0,41,196.7,109,124.3,107,198.3,94,11.0,5,5
108,0,0,246.2,102,202.4,134,180.1,95,9.4,5,1
132,1,18,130.7,86,186.1,98,204.8,103,11.9,6,0
99,0,0,130.4,121,219.9,103,84.1,85,9.8,3,2
108,1,0,115.1,114,211.3,70,136.1,85,13.8,3,2
124,0,0,282.8,108,246.3,89,256.4,96,10.3,1,3
113,0,0,203.4,85,219.8,140,240.0,107,8.3,5,1
134,0,0,7.8,86,171.4,100,186.5,80,12.9,2,2
131,0,28,249.6,87,227.2,138,239.9,92,7.6,3,3
86,0,0,141.3,72,154.3,95,210.6,91,8.2,5,1
141,0,0,217.1,110,241.5,111,253.5,103,12.0,6,0
109,1,36,244.2,147,199.7,65,144.4,109,15.4,3,2
159,0,0,198.8,107,195.5,91,213.3,120,16.5,7,5
135,0,27,273.4,141,154.0,99,245.8,112,12.3,6,1
127,0,0,224.3,112,185.7,103,159.4,83,10.0,1,2
88,0,0,204.8,100,193.9,98,190.9,62,2.0,11,1
111,0,0,224.9,117,191.9,127,229.9,97,10.3,3,0
136,0,0,252.4,74,167.9,81,248.3,110,10.7,3,2
16,0,0,205.6,69,169.5,93,220.1,64,10.9,3,0
69,0,0,185.3,91,219.1,88,243.6,107,5.5,5,0
105,0,0,98.2,103,140.3,91,140.2,106,13.9,1,1
42,0,0,166.8,138,212.4,78,194.7,70,12.4,9,2
161,0,0,159.6,102,212.6,119,151.4,83,12.6,7,5
